filename,class0,class1,mean
None,0.49883133,0.0,0.24941567
None,0.71613324,0.0,0.35806662
None,0.3060893,0.0,0.15304466
None,0.8064596,0.0,0.4032298
None,0.0,0.0,0.0
None,0.8485949,0.0,0.42429745
None,0.67434084,0.0,0.33717042
None,0.6530858,0.0,0.3265429
None,0.0,0.0,0.0
None,0.48340654,1.5006228e-05,0.24171078
None,0.38786498,0.0,0.19393249
None,0.7416115,0.0,0.37080574
None,0.36916327,0.0,0.18458164
None,0.5622336,0.0,0.2811168
None,0.77360505,0.0,0.38680252
None,0.6946228,1.1234251e-05,0.347317
None,0.67925507,0.0,0.33962753
None,0.8152919,0.0,0.40764594
None,0.7066042,0.0,0.3533021
None,0.790972,0.0,0.395486
