ID,t2,adc,dwi,t2_anatomy_reader1,t2_tumor_reader1,adc_tumor_reader1,t2_anatomy_reader2,adc_tumor_reader2
1,test/001/t2.nii.gz,test/001/adc.nii.gz,test/001/dwi.nii.gz,test/001/t2_anatomy_reader1.nii.gz,test/001/t2_tumor_reader1.nii.gz,test/001/adc_tumor_reader1.nii.gz,test/001/t2_anatomy_reader2.nii.gz,test/001/adc_tumor_reader2.nii.gz
2,test/002/t2.nii.gz,test/002/adc.nii.gz,test/002/dwi.nii.gz,test/002/t2_anatomy_reader1.nii.gz,test/002/t2_tumor_reader1.nii.gz,test/002/adc_tumor_reader1.nii.gz,test/002/t2_anatomy_reader2.nii.gz,test/002/adc_tumor_reader2.nii.gz
3,test/003/t2.nii.gz,test/003/adc.nii.gz,test/003/dwi.nii.gz,test/003/t2_anatomy_reader1.nii.gz,test/003/t2_tumor_reader1.nii.gz,test/003/adc_tumor_reader1.nii.gz,test/003/t2_anatomy_reader2.nii.gz,test/003/adc_tumor_reader2.nii.gz
4,test/004/t2.nii.gz,test/004/adc.nii.gz,test/004/dwi.nii.gz,test/004/t2_anatomy_reader1.nii.gz,test/004/t2_tumor_reader1.nii.gz,test/004/adc_tumor_reader1.nii.gz,test/004/t2_anatomy_reader2.nii.gz,test/004/adc_tumor_reader2.nii.gz
5,test/005/t2.nii.gz,test/005/adc.nii.gz,test/005/dwi.nii.gz,test/005/t2_anatomy_reader1.nii.gz,test/005/t2_tumor_reader1.nii.gz,test/005/adc_tumor_reader1.nii.gz,test/005/t2_anatomy_reader2.nii.gz,test/005/adc_tumor_reader2.nii.gz
6,test/006/t2.nii.gz,test/006/adc.nii.gz,test/006/dwi.nii.gz,test/006/t2_anatomy_reader1.nii.gz,test/006/t2_tumor_reader1.nii.gz,test/006/adc_tumor_reader1.nii.gz,test/006/t2_anatomy_reader2.nii.gz,test/006/adc_tumor_reader2.nii.gz
7,test/007/t2.nii.gz,test/007/adc.nii.gz,test/007/dwi.nii.gz,test/007/t2_anatomy_reader1.nii.gz,test/007/t2_tumor_reader1.nii.gz,test/007/adc_tumor_reader1.nii.gz,test/007/t2_anatomy_reader2.nii.gz,test/007/adc_tumor_reader2.nii.gz
8,test/008/t2.nii.gz,test/008/adc.nii.gz,test/008/dwi.nii.gz,test/008/t2_anatomy_reader1.nii.gz,test/008/t2_tumor_reader1.nii.gz,test/008/adc_tumor_reader1.nii.gz,test/008/t2_anatomy_reader2.nii.gz,test/008/adc_tumor_reader2.nii.gz
9,test/009/t2.nii.gz,test/009/adc.nii.gz,test/009/dwi.nii.gz,test/009/t2_anatomy_reader1.nii.gz,test/009/t2_tumor_reader1.nii.gz,test/009/adc_tumor_reader1.nii.gz,test/009/t2_anatomy_reader2.nii.gz,test/009/adc_tumor_reader2.nii.gz
10,test/010/t2.nii.gz,test/010/adc.nii.gz,test/010/dwi.nii.gz,test/010/t2_anatomy_reader1.nii.gz,test/010/t2_tumor_reader1.nii.gz,test/010/adc_tumor_reader1.nii.gz,test/010/t2_anatomy_reader2.nii.gz,test/010/adc_tumor_reader2.nii.gz
11,test/011/t2.nii.gz,test/011/adc.nii.gz,test/011/dwi.nii.gz,test/011/t2_anatomy_reader1.nii.gz,test/011/t2_tumor_reader1.nii.gz,test/011/adc_tumor_reader1.nii.gz,test/011/t2_anatomy_reader2.nii.gz,test/011/adc_tumor_reader2.nii.gz
