ID,t2,adc,dwi,t2_anatomy_reader1,t2_tumor_reader1,adc_tumor_reader1,t2_anatomy_reader2,adc_tumor_reader2
20,train/020/t2.nii.gz,train/020/adc.nii.gz,train/020/dwi.nii.gz,train/020/t2_anatomy_reader1.nii.gz,train/020/t2_tumor_reader1.nii.gz,train/020/adc_tumor_reader1.nii.gz,,train/020/adc_tumor_reader2.nii.gz
21,train/021/t2.nii.gz,train/021/adc.nii.gz,train/021/dwi.nii.gz,train/021/t2_anatomy_reader1.nii.gz,train/021/t2_tumor_reader1.nii.gz,train/021/adc_tumor_reader1.nii.gz,,train/021/adc_tumor_reader2.nii.gz
22,train/022/t2.nii.gz,train/022/adc.nii.gz,train/022/dwi.nii.gz,train/022/t2_anatomy_reader1.nii.gz,,train/022/empty.nii.gz,,
23,train/023/t2.nii.gz,train/023/adc.nii.gz,train/023/dwi.nii.gz,train/023/t2_anatomy_reader1.nii.gz,,train/023/empty.nii.gz,,
38,train/038/t2.nii.gz,train/038/adc.nii.gz,train/038/dwi.nii.gz,train/038/t2_anatomy_reader1.nii.gz,train/038/t2_tumor_reader1.nii.gz,train/038/adc_tumor_reader1.nii.gz,,
41,train/041/t2.nii.gz,train/041/adc.nii.gz,train/041/dwi.nii.gz,train/041/t2_anatomy_reader1.nii.gz,train/041/t2_tumor_reader1.nii.gz,train/041/adc_tumor_reader1.nii.gz,,train/041/adc_tumor_reader2.nii.gz
46,train/046/t2.nii.gz,train/046/adc.nii.gz,train/046/dwi.nii.gz,train/046/t2_anatomy_reader1.nii.gz,train/046/t2_tumor_reader1.nii.gz,train/046/adc_tumor_reader1.nii.gz,,train/046/adc_tumor_reader2.nii.gz
47,train/047/t2.nii.gz,train/047/adc.nii.gz,train/047/dwi.nii.gz,train/047/t2_anatomy_reader1.nii.gz,,train/047/empty.nii.gz,,
51,train/051/t2.nii.gz,train/051/adc.nii.gz,train/051/dwi.nii.gz,train/051/t2_anatomy_reader1.nii.gz,train/051/t2_tumor_reader1.nii.gz,train/051/adc_tumor_reader1.nii.gz,,train/051/adc_tumor_reader2.nii.gz
56,train/056/t2.nii.gz,train/056/adc.nii.gz,train/056/dwi.nii.gz,train/056/t2_anatomy_reader1.nii.gz,,train/056/empty.nii.gz,,
60,train/060/t2.nii.gz,train/060/adc.nii.gz,train/060/dwi.nii.gz,train/060/t2_anatomy_reader1.nii.gz,train/060/t2_tumor_reader1.nii.gz,train/060/adc_tumor_reader1.nii.gz,,train/060/adc_tumor_reader2.nii.gz
61,train/061/t2.nii.gz,train/061/adc.nii.gz,train/061/dwi.nii.gz,train/061/t2_anatomy_reader1.nii.gz,,train/061/empty.nii.gz,,
77,train/077/t2.nii.gz,train/077/adc.nii.gz,train/077/dwi.nii.gz,train/077/t2_anatomy_reader1.nii.gz,train/077/t2_tumor_reader1.nii.gz,train/077/adc_tumor_reader1.nii.gz,,
84,train/084/t2.nii.gz,train/084/adc.nii.gz,train/084/dwi.nii.gz,train/084/t2_anatomy_reader1.nii.gz,,train/084/empty.nii.gz,,
87,train/087/t2.nii.gz,train/087/adc.nii.gz,train/087/dwi.nii.gz,train/087/t2_anatomy_reader1.nii.gz,,train/087/empty.nii.gz,,
99,train/099/t2.nii.gz,train/099/adc.nii.gz,train/099/dwi.nii.gz,train/099/t2_anatomy_reader1.nii.gz,train/099/t2_tumor_reader1.nii.gz,train/099/adc_tumor_reader1.nii.gz,,train/099/adc_tumor_reader2.nii.gz
109,train/109/t2.nii.gz,train/109/adc.nii.gz,train/109/dwi.nii.gz,train/109/t2_anatomy_reader1.nii.gz,train/109/t2_tumor_reader1.nii.gz,train/109/adc_tumor_reader1.nii.gz,,train/109/adc_tumor_reader2.nii.gz
114,train/114/t2.nii.gz,train/114/adc.nii.gz,train/114/dwi.nii.gz,train/114/t2_anatomy_reader1.nii.gz,train/114/t2_tumor_reader1.nii.gz,train/114/adc_tumor_reader1.nii.gz,,train/114/adc_tumor_reader2.nii.gz
118,train/118/t2.nii.gz,train/118/adc.nii.gz,train/118/dwi.nii.gz,train/118/t2_anatomy_reader1.nii.gz,train/118/t2_tumor_reader1.nii.gz,train/118/adc_tumor_reader1.nii.gz,,train/118/adc_tumor_reader2.nii.gz
127,train/127/t2.nii.gz,train/127/adc.nii.gz,train/127/dwi.nii.gz,train/127/t2_anatomy_reader1.nii.gz,,train/127/empty.nii.gz,,
